Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2431,GCF_900021165,36565,0.071981402980993,0.079048534358482,0.446026097271649
reads_2432,GCF_000166035,28879,0.660687696942415,0.816117028102143,0.776240846216436
reads_2433,GCF_000158235,24187,0.961094802993344,0.972025925151578,0.98843439067948
reads_2434,UMGS937,30868,0.991317869638461,0.992571929027863,0.998727112503672
reads_2435,UMGS1767,27444,0.216039935869407,0.21976351977464,0.927275570847669
reads_2436,GCF_000382465,19757,0.047780533481804,0.062097092487831,0.171667575922895
reads_2437,UMGS872,26866,0.976066403632844,0.983903647005853,0.991905284260695
reads_2438,UMGS489,23384,0.941626753335614,0.945752083154368,0.995388996880792
reads_2439,20298_2_3,25403,0.954532929181593,0.958646319285206,0.995524900439299
reads_244,UMGS1453,26112,0.962431066176471,0.979766081871345,0.981948188957918
reads_2440,UMGS1721,27648,0.122142650462963,0.123221192439612,0.933130699088146
reads_2441,UMGS1701,26602,0.145064280881137,0.146585124971511,0.933252720677146
reads_2442,GCF_000238615,32580,0.954112952731737,0.957640172520025,0.996154462425893
reads_2443,UMGS1201,27532,0.949585936364957,0.953742886327156,0.995431008224185
reads_2444,14207_7_50,29768,0.95441413598495,0.966755138151626,0.986801431002744
reads_2445,UMGS1548,30573,0.875085860072613,0.962062641590852,0.906362219662579
reads_2446,UMGS68,28010,0.970260621206712,0.973981292334157,0.996078287641108
reads_2447,UMGS321,29028,0.058116301501998,0.059361694640909,0.734756097560976
reads_2448,UMGS1221,22822,0.963982122513364,0.970445522717248,0.993138317081979
reads_2449,GCF_000826065,32094,0.977970960304107,0.981887004942752,0.99593844201174
reads_245,UMGS1657,29678,0.952624839948784,0.961927120547106,0.989950628523408
reads_2450,GCF_000157035,34325,0.677931536780772,0.702130227505884,0.951621477937267
reads_2451,UMGS565,26812,0.976279277935253,0.989266817838246,0.986731001206273
reads_2452,UMGS178,24452,0.955463765745133,0.959308532479264,0.995822854950769
reads_2453,UMGS954,25185,0.970299781616041,0.97234601305109,0.997835851367905
reads_2454,UMGS1678,27610,0.953132922854038,0.961034218310631,0.991447839355009
reads_2455,UMGS1487,25278,0.969973890339426,0.971896305692088,0.997964915136961
reads_2456,UMGS1026,26922,0.071057127999406,0.072188679245283,0.819271948608137
reads_2457,UMGS1529,33106,0.011025191808132,0.011748422814472,0.151893466500208
reads_2458,UMGS1175,28936,0.981718274813381,0.987417011366401,0.99415552600266
reads_2459,21673_4_38,24367,0.069274018139287,0.089194187582563,0.236746143057503
reads_246,UMGS1573,27792,0.988090097869891,0.993451993343463,0.99456738256492
reads_2460,GCF_000741205,26718,0.995770641515083,0.995957024669636,0.999812100714017
reads_2461,UMGS904,29316,0.446718515486424,0.466830641999073,0.912041228497806
reads_2462,UMGS506,27342,0.051678736010533,0.052627658385787,0.741343126967471
reads_2463,UMGS237,28477,0.970010885978158,0.970317549529296,0.999674290677475
reads_2464,GCF_001487125,33956,0.863764872187537,0.93919113644369,0.914932775992763
reads_2465,UMGS312,29466,0.040487341342564,0.041830294530154,0.557737260402057
reads_2466,UMGS765,29430,0.963914373088685,0.967266775777414,0.996417281348788
reads_2467,UMGS1436,35757,0.084934418435551,0.121650310434608,0.219610962470171
reads_2468,UMGS597,26928,0.800542186571598,0.838174112523815,0.946894491785997
reads_2469,UMGS134,29362,0.962877188202438,0.964322259362849,0.998446108207374
reads_247,UMGS1880,26193,0.977016760203107,0.977315256826427,0.999687487792492
reads_2470,UMGS839,29720,0.986036339165545,0.987598153203249,0.998398746252385
reads_2471,UMGS335,26779,0.843422084469174,0.862554897842276,0.974374460742019
reads_2472,GCF_000163735,28869,0.92140358169663,0.957557867453832,0.960635608522932
reads_2473,20298_3_81,33262,0.86600324694847,0.879568841796696,0.982502217068013
reads_2474,21673_4_53,23560,0.585356536502547,0.615944618133095,0.921796671345498
reads_2475,UMGS883,30659,0.91072768192048,0.963325858202519,0.943438302473307
reads_2476,GCF_900086655,18841,0.236558569078074,0.240502913878696,0.935165757448594
reads_2477,UMGS1475,29876,0.078022492970947,0.079092019543974,0.852285191956124
reads_2478,UMGS1388,28963,0.983841452888167,0.986054398228251,0.997724089635854
reads_2479,UMGS1799,32464,0.920434943321833,0.931888351785436,0.986822985468956
reads_248,UMGS940,26220,0.963806254767353,0.974999035456615,0.988229313311434
reads_2480,UMGS1212,31336,0.95385499106459,0.961773601904884,0.99144221838928
reads_2481,UMGS1873,28218,0.169041037635552,0.171484037963762,0.922273781902552
reads_2482,UMGS9,26262,0.918970375447415,0.949858312342569,0.965823595325756
reads_2483,21673_4_80,30964,0.485886836326056,0.490816559553714,0.979747330033863
reads_2484,GCF_000191845,33609,0.875539290071112,0.937521903972982,0.929790192113246
reads_2485,UMGS619,27549,0.965370793858216,0.965896709522772,0.999436302142052
reads_2486,UMGS1024,29579,0.963555224990703,0.967316046701059,0.995981269220017
reads_2487,UMGS1061,28036,0.908046796975317,0.921289762240799,0.984416689223154
reads_2488,UMGS1794,25834,0.959123635519083,0.981229209567559,0.97705047318612
reads_2489,GCF_000158295,25507,0.95228760732348,0.962018297754366,0.989489978817012
reads_249,GCF_000195635,28782,0.355013550135501,0.359447004608295,0.96642390995933
reads_2490,UMGS289,29632,0.036109611231102,0.036740720392817,0.677644078530716
reads_2491,UMGS678,27992,0.49010431551872,0.605936133563005,0.719402202412166
reads_2492,14207_6_11,32652,0.605537179958349,0.82304458227532,0.696172669976409
reads_2493,UMGS1923,27244,0.977169284980179,0.977205153617443,0.999962438493032
reads_2494,UMGS233,27064,0.964491575524682,0.972830948121646,0.991190430985381
reads_2495,GCF_000478505,18834,0.768769247106297,0.787244454110483,0.970377320554922
reads_2496,UMGS666,25756,0.053657400217425,0.054991842744021,0.688589935226706
reads_2497,UMGS187,28762,0.993081148737918,0.996233127550486,0.996824178125218
reads_2498,20298_2_4,29750,0.87109243697479,0.876157955237,0.993406677655537
reads_2499,UMGS1771,25468,0.957750903094079,0.963158933859822,0.994171591603831
reads_25,UMGS418,27684,0.998157780667534,0.998446307269837,0.999710574870663
reads_250,21673_4_77,22777,0.793914914167801,0.824014581909319,0.956013745704467
reads_2500,UMGS458,28975,0.986609145815358,0.988246275106302,0.998323729701414
reads_2501,UMGS1689,30570,0.965554465161923,0.968469059649583,0.996892836637509
reads_2502,UMGS1738,30706,0.94828372305087,0.957576953433307,0.989869458797933
reads_2503,UMGS1048,26966,0.982644811985463,0.985642017556911,0.996914973664409
reads_2504,UMGS460,26826,0.991351673749348,0.992313432835821,0.999023290758828
reads_251,UMGS1010,32148,0.876913027248973,0.926056106694698,0.942937418470081
reads_252,UMGS378,28292,0.034143927612046,0.035141329258976,0.546071226681741
reads_253,UMGS46,30317,0.978230035953426,0.978585098660331,0.999629230146959
reads_254,UMGS164,25906,0.074422913610747,0.075548589341693,0.833189282627485
reads_255,GCF_900091705,30320,0.896833773087071,0.901471953321841,0.994295743747258
reads_256,UMGS1084,30085,0.901545620741233,0.909069580372704,0.990903112669882
reads_257,UMGS689,28896,0.992213455149502,0.992213455149502,1
reads_258,UMGS1611,27029,0.979725480039957,0.983071611538033,0.99653783916005
reads_259,UMGS12,29664,0.860167206040992,0.924224862358737,0.925431597272595
reads_26,UMGS1534,27309,0.943352008495368,0.943870447717447,0.999418085890523
reads_260,UMGS1501,29363,0.121785921057113,0.123814140294993,0.881439487305891
reads_261,13470_2_65,20622,0.00019396760741,0.000201531640468,0.005141388174807
reads_262,UMGS1711,30459,0.960569946485439,0.970253689272094,0.989716527975103
reads_263,GCF_000751555,31929,0.9083904914028,0.918196783588705,0.988379621741353
reads_264,UMGS1820,26436,0.966636404902406,0.967807907892744,0.998749316032205
reads_265,GCF_000231275,28453,0.965030049555407,0.967614617471896,0.997239776276603
reads_266,UMGS260,33299,0.948046487882519,0.959135929999392,0.987951430180885
reads_267,UMGS945,23598,0.92355284346131,0.930174989329919,0.992350423458701
reads_268,UMGS1153,27948,0.654000286245885,0.927346524606799,0.689319656056721
reads_269,UMGS120,27761,0.983682144014985,0.986845909222319,0.996751469138957
reads_27,UMGS820,26494,0.05808862383936,0.059720605355064,0.680070702607159
reads_270,UMGS1075,26842,0.047798226659712,0.049085622465376,0.645697030699547
reads_271,UMGS1808,24884,0.967328403793602,0.970330954972387,0.99681133013086
reads_272,GCF_001182045,24765,0.739551786795881,0.984677419354839,0.748161764705882
reads_273,UMGS1631,28895,0.21993424467901,0.221575258882187,0.9674227431877
reads_274,UMGS471,31178,0.967605362755789,0.979830458930137,0.987269692705436
reads_275,GCF_000297775,26513,0.954739184550975,0.962508080155139,0.991616719551847
reads_276,UMGS1089,26668,0.043910304484776,0.044550123644664,0.753539253539254
reads_277,UMGS1848,28675,0.980924149956408,0.9904574104722,0.990283058724123
reads_278,UMGS1661,30135,0.966948730711797,0.9815738058344,0.98482492902528
reads_279,UMGS282,19613,5.09865905266915E-05,5.13531556514148E-05,0.00709219858156
reads_28,GCF_000160595,26549,0.961392142830238,0.963533408833522,0.997693781026463
reads_280,18391_1_7,28662,0.938001535133626,0.95533366498472,0.981025360335705
reads_281,UMGS1654,30825,0.960389294403893,0.972184821516535,0.987524184401895
reads_282,UMGS792,29396,0.924037283984216,0.941068458980044,0.980790756454234
reads_283,GCF_000158055,31305,0.508417185753075,0.547656733879293,0.876479982377884
reads_284,GCF_000187265,28399,0.955808303109264,0.965566306203756,0.989537384710729
reads_285,UMGS22,29723,0.872287454160078,0.947278041651443,0.916796322489392
reads_286,UMGS1185,27271,0.963771038832459,0.971681023328034,0.991624221844935
reads_287,UMGS1959,26552,0.956048508586924,0.963304493017608,0.9921829196795
reads_288,UMGS727,26558,0.071880412681678,0.073027045637122,0.820722269991401
reads_289,20287_6_18,33389,0.84309203629938,0.861910593998775,0.974756743654559
reads_29,UMGS402,30497,0.957143325573007,0.971219431043088,0.985083693304536
reads_290,GCF_000159975,26203,0.42018089531733,0.526340950377665,0.675667382632709
reads_291,UMGS21,33042,0.922583378730101,0.949953256466189,0.969716248886627
reads_292,UMGS400,30110,0.984456991032879,0.985275054013628,0.999157312839182
reads_293,UMGS1146,28948,0.078796462622634,0.081475925132162,0.705536653263223
reads_294,UMGS981,29232,0.961788451012589,0.977708999860898,0.983351404288063
reads_295,UMGS1602,24802,0.976372873155391,0.986917716102213,0.989175278787631
reads_296,UMGS365,25400,0.94503937007874,0.959009188973232,0.984819890046771
reads_297,UMGS576,30626,0.860510677202377,0.957248192946134,0.894903052735237
reads_298,UMGS1651,27216,0.97200176366843,0.975766294124156,0.996046537896758
reads_299,GCF_000154465,25457,0.911694229485014,0.930742701315367,0.978044669195111
reads_3,GCF_001517625,22739,0.84792646994151,0.871378858408279,0.969235409440507
reads_30,12718_7_89,28657,0.692466064137907,0.931774428323238,0.729451551242464
reads_300,UMGS1868,28507,0.965447083172554,0.96758543102236,0.997716150081566
reads_301,UMGS646,30120,0.979316069057105,0.984381778741866,0.994772696614056
reads_302,GCF_001025155,26958,0.979634987758736,0.983465534577142,0.996039828015388
reads_303,UMGS1,31036,0.854266013661554,0.972204906310733,0.875652288790541
reads_304,UMGS263,24436,0.953633982648551,0.955942076547565,0.997474531290129
reads_305,UMGS847,24584,0.744467946631956,0.993809730668984,0.747936248467511
reads_306,GCF_000225705,24719,0.979853553946357,0.990188463268059,0.989460353772621
reads_307,UMGS616,27000,0.111444444444444,0.1142542527339,0.819221344949633
reads_308,UMGS410,24439,0.951634682270142,0.954760047621002,0.996571967262287
reads_309,UMGS505,31209,0.977730782787016,0.979708469787453,0.997939627824836
reads_31,GCF_000752035,28666,0.711888648573223,0.721120887663875,0.982333686338693
reads_310,UMGS1324,27082,0.978694335721143,0.98086744134409,0.997741389045737
reads_311,UMGS1474,30088,0.97949348577506,0.98374390813806,0.995608256477822
reads_312,UMGS740,25344,0.876302083333333,0.915684010884803,0.953216876260784
reads_313,UMGS1052,28418,0.965444436624674,0.970086981118733,0.995067459741767
reads_314,UMGS1580,25466,0.960260739809942,0.963021305084078,0.997023688180373
reads_315,UMGS1440,28175,0.972386867790594,0.980635693320925,0.991423608598104
reads_316,UMGS721,30458,0.038085232122923,0.038802475330323,0.673244341265235
reads_317,UMGS1816,29699,0.127984107208997,0.130184608007672,0.883337206600046
reads_318,UMGS481,27340,0.059839063643014,0.060777175124452,0.794946550048591
reads_319,UMGS1154,25776,0.048378336436996,0.048921145547273,0.813437703848663
reads_32,UMGS1308,26242,0.969323984452404,0.974187124200529,0.994876408010012
reads_320,UMGS1158,28309,0.940125048571126,0.951009469358585,0.98797238102309
reads_321,GCF_000411235,24690,0.993155123531794,0.993799140795979,0.999347923544036
reads_322,UMGS2021,27151,0.222164929468528,0.23142144638404,0.847429053104805
reads_323,13414_6_24,29404,0.145150319684397,0.172242624803261,0.479928033284606
reads_324,UMGS302,28206,0.044706799971637,0.045416891770214,0.740893066980024
reads_325,UMGS1634,31164,0.984020023103581,0.984620324289613,0.99938080495356
reads_326,UMGS104,28012,0.042481793517064,0.043391066545123,0.669667979741137
reads_327,13470_2_91,26887,0.90541897571317,0.915601023017903,0.987866737004423
reads_328,UMGS1322,25584,0.953134771732333,0.956874901899231,0.99591586685726
reads_329,UMGS746,28946,0.967353002141919,0.989155009184683,0.97772268584797
reads_33,UMGS208,19155,0.002871312973114,0.002889110679204,0.317919075144509
reads_330,UMGS963,32089,0.463990775655209,0.465441245428116,0.993328440856628
reads_331,UMGS250,22846,0.891228223759082,0.954213140875434,0.931043943481641
reads_332,UMGS1389,27805,0.789606185937781,0.850441586612953,0.916931172736385
reads_333,GCF_000173355,25136,0.916852323360917,0.941460026961886,0.972281989621567
reads_334,UMGS1034,30484,0.964505970345099,0.97036303630363,0.993780842290272
reads_335,18048_1_93,29161,0.846267274784815,0.912647928994083,0.920855255793127
reads_336,UMGS1874,29372,0.380600571973308,0.38544288521877,0.96804641496363
reads_337,UMGS579,26122,0.854145930633183,0.902954269526508,0.940482212105884
reads_338,UMGS1291,28437,0.950803530611527,0.971401882589639,0.978184580876235
reads_339,UMGS1566,25580,0.958835027365129,0.959660380311448,0.999103833150026
reads_34,UMGS1595,29828,0.961445621563631,0.978671125823294,0.982022394959422
reads_340,UMGS274,28006,0.983610654859673,0.984735826124258,0.998839696870808
reads_341,UMGS1233,29562,0.931161626412286,0.964269450380075,0.964438371522668
reads_342,UMGS427,29238,0.102332580887886,0.105041426765904,0.798718633208756
reads_343,UMGS567,30668,0.839833050736925,0.959362312362648,0.8708117794232
reads_344,UMGS130,28001,0.971465304810542,0.982837735303682,0.988229310470101
reads_345,UMGS513,27152,0.022871243370654,0.023255813953488,0.580373831775701
reads_346,UMGS1788,28784,0.977209560867148,0.991574717100857,0.985391487125591
reads_347,UMGS1336,26260,0.071134805788271,0.072758432655605,0.76120619396903
reads_348,UMGS1663,28365,0.933615371055879,0.95341301843318,0.978242399615825
reads_349,UMGS352,30726,0.998275076482458,0.999706668404928,0.998567568447439
reads_35,UMGS860,27393,0.961851567918811,0.971283223356803,0.990005260389269
reads_350,UMGS1883,29619,0.965157500253216,0.96682224025974,0.99821914938194
reads_351,UMGS1040,31080,0.985939510939511,0.98711464742454,0.998794002607562
reads_352,UMGS1709,25958,0.9682178904384,0.970610952344172,0.99746001508116
reads_353,UMGS670,28306,0.966650180173815,0.96863494760691,0.997884755652808
reads_354,13414_6_33,24192,0.713831018518518,0.743488181857321,0.94707688932763
reads_355,UMGS1802,26721,0.995396878859324,0.996067857544096,0.999323715058611
reads_356,UMGS55,25184,0.960292249047014,0.964351224180557,0.99563606422396
reads_357,GCF_000238735,34060,8.80798590722255E-05,9.87036915180628E-05,0.000817661488144
reads_358,UMGS386,28354,0.044226564153206,0.045336225596529,0.643737166324435
reads_359,UMGS906,27086,0.978882079302961,0.981781826260831,0.996991802662255
reads_36,UMGS1235,27455,0.566672737206338,0.585019177258028,0.947560752786406
reads_360,UMGS2074,26517,0.666478108383301,0.683675048355899,0.963631406761178
reads_361,UMGS1022,27518,0.105894323715386,0.108298955662095,0.826666666666667
reads_362,GCF_001368835,27104,0.817259445100354,0.82247883558592,0.992294942436052
reads_363,UMGS1891,25239,0.936011727881453,0.938428537379836,0.997256110431002
reads_364,GCF_001486505,35762,0.333734131200716,0.341,0.939985823422856
reads_365,UMGS1149,27337,0.964334052749022,0.973162538299679,0.990680195415257
reads_366,GCF_000242435,24256,0.939767480211082,0.958054890093725,0.980092871270101
reads_367,UMGS838,29172,0.952831482243247,0.978387891587469,0.973317459205827
reads_368,UMGS635,29089,0.976795352194988,0.984205057152754,0.992351482555094
reads_369,UMGS857,32632,0.826336111792106,0.895103734439834,0.914936210640608
