Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2413,18048_1_72,22692,0.893707033315706,0.926450433988122,0.96195806849445
reads_2414,UMGS1060,28106,0.983242012381698,0.983661991884388,0.999565956523312
reads_2415,21673_4_87,33557,0.809696933575707,0.847874929788429,0.947318875950073
reads_2416,GCF_000233495,20826,0.97013348698742,0.975002412894508,0.994878865471735
reads_2417,UMGS1944,28394,0.952489962668169,0.960370725471397,0.991458318058509
reads_2418,UMGS701,25838,0.152798204195371,0.155580075662043,0.895238095238095
reads_2419,UMGS1811,29984,0.989094183564568,0.989886515353805,0.999191401906944
reads_242,UMGS764,32007,0.984815821539038,0.986850756081525,0.997910532814132
reads_2420,20298_3_65,25706,0.909554189683342,0.94020427859096,0.965399066848342
reads_2421,UMGS1519,25796,0.985385331059079,0.99041496201052,0.994872798434442
reads_2422,UMGS959,28408,0.366270064770487,0.383255368521861,0.892061042524005
reads_2423,UMGS1801,25546,0.958271353636577,0.95894703854591,0.999265246142542
reads_2424,20298_3_26,23468,0.956579171637975,0.957313432835821,0.99919882494325
reads_2425,UMGS1600,29724,0.993877001749428,0.998141703551036,0.995719437797027
reads_2426,UMGS595,26140,0.237375669472073,0.243658210947931,0.902020642535252
reads_2427,13470_2_81,25782,0.852338841051897,0.882317513852084,0.961664697387423
reads_2428,UMGS1614,27946,0.777714163028698,0.938793140685068,0.819254400844359
reads_2429,12718_7_51,35328,0.742781929347826,0.896699015855659,0.812289119331373
reads_243,UMGS2076,31087,0.983819603049506,0.985055398093275,0.998726447441466
reads_2430,UMGS589,27662,0.246656062468368,0.260828013303261,0.819481143406197
reads_2431,GCF_900021165,36565,0.890113496513059,0.933434667890329,0.950443873379278
reads_2432,GCF_000166035,28879,0.905433013608504,0.951147648321269,0.949593259732714
reads_2433,GCF_000158235,24187,0.962169760615206,0.972665719301179,0.988909191348319
reads_2434,UMGS937,30868,0.993715174290527,0.994552882433046,0.999153094462541
reads_2435,UMGS1767,27444,0.323094301122285,0.329922607530883,0.939798622151563
reads_2436,GCF_000382465,19757,0.618616186668016,0.84441066740362,0.698200514138817
reads_2437,UMGS872,26866,0.975396411821633,0.985520872508462,0.989577432876402
reads_2438,UMGS489,23384,0.960528566541225,0.961968392650649,0.998444167852063
reads_2439,20298_2_3,25403,0.964492382789434,0.966127760252366,0.998248044328553
reads_244,UMGS1453,26112,0.971890318627451,0.979996910719802,0.991560521997343
reads_2440,UMGS1721,27648,0.21705005787037,0.220909258236702,0.92550894509562
reads_2441,UMGS1701,26602,0.277046838583565,0.280901017646835,0.952811893988364
reads_2442,GCF_000238615,32580,0.9731737262124,0.973980892698062,0.999149150726373
reads_2443,UMGS1201,27532,0.960845561528403,0.963364894391843,0.997285681972404
reads_2444,14207_7_50,29768,0.975947325987638,0.982515472285164,0.993196813784144
reads_2445,UMGS1548,30573,0.935793019984954,0.968910864264427,0.964761423031529
reads_2446,UMGS68,28010,0.973580863977151,0.975566128859156,0.997914150839829
reads_2447,UMGS321,29028,0.232603003996142,0.240336014807432,0.87848035389019
reads_2448,UMGS1221,22822,0.985145911839453,0.986053243278804,0.9990668325631
reads_2449,GCF_000826065,32094,0.98597868760516,0.987517163899638,0.998422414337099
reads_245,UMGS1657,29678,0.960340993328391,0.965056039007212,0.994938211268589
reads_2450,GCF_000157035,34325,0.924282592862345,0.951304347826087,0.970184398030641
reads_2451,UMGS565,26812,0.984671042816649,0.990025124685941,0.994537783470203
reads_2452,UMGS178,24452,0.957099623752658,0.960714285714286,0.996084273249628
reads_2453,UMGS954,25185,0.973952749652571,0.974571893996583,0.999348136076594
reads_2454,UMGS1678,27610,0.956030423759507,0.962725217010723,0.992778697156612
reads_2455,UMGS1487,25278,0.971477173827043,0.971938573577139,0.999511579632871
reads_2456,UMGS1026,26922,0.16284079934626,0.166521062027576,0.880498091986343
reads_2457,UMGS1529,33106,0.450764211925331,0.500284957591606,0.819945054945055
reads_2458,UMGS1175,28936,0.98662565662151,0.989429541831288,0.997135971499424
reads_2459,21673_4_38,24367,0.666967620141995,0.787364953248389,0.813494844328762
reads_246,UMGS1573,27792,0.988881692573402,0.993600867678959,0.995219989136339
reads_2460,GCF_000741205,26718,0.995995209222247,0.996181634410212,0.999812143071836
reads_2461,UMGS904,29316,0.861304407149679,0.899889518514559,0.952578564152865
reads_2462,UMGS506,27342,0.108514373491332,0.112856599467478,0.738243344115452
reads_2463,UMGS237,28477,0.970502510798188,0.970877538115647,0.999602141203704
reads_2464,GCF_001487125,33956,0.985481210978914,0.992054786398269,0.993321063880314
reads_2465,UMGS312,29466,0.14009366727754,0.145654705197417,0.785836664762993
reads_2466,UMGS765,29430,0.965409446143391,0.968304819030741,0.996912280701754
reads_2467,UMGS1436,35757,0.527784769415779,0.792408464897548,0.61246876318437
reads_2468,UMGS597,26928,0.955102495543672,0.971261329305136,0.982879198991096
reads_2469,UMGS134,29362,0.971425652203528,0.972220328584089,0.999159281185414
reads_247,UMGS1880,26193,0.977207650899095,0.977244960293219,0.999960932921827
reads_2470,UMGS839,29720,0.992294751009421,0.993263952039338,0.999017615176152
reads_2471,UMGS335,26779,0.925874752604653,0.964146834655467,0.958889275631357
reads_2472,GCF_000163735,28869,0.959957047351831,0.982034018426648,0.977117269586066
reads_2473,20298_3_81,33262,0.939931453310084,0.950360215217193,0.988459957633817
reads_2474,21673_4_53,23560,0.853140916808149,0.890010626992561,0.953691402543177
reads_2475,UMGS883,30659,0.935386020418148,0.965329204254746,0.967903067940194
reads_2476,GCF_900086655,18841,0.938909824319304,0.945382642154767,0.992760536505977
reads_2477,UMGS1475,29876,0.229983933592181,0.234465108343286,0.92327331362537
reads_2478,UMGS1388,28963,0.985464212961364,0.986895335569309,0.998530646515533
reads_2479,UMGS1799,32464,0.967256037456875,0.973976426799007,0.992916996047431
reads_248,UMGS940,26220,0.970823798627002,0.975997852843066,0.994569039618661
reads_2480,UMGS1212,31336,0.958992851672198,0.968918265355473,0.989431054919004
reads_2481,UMGS1873,28218,0.335459635693529,0.338870194028782,0.970871794871795
reads_2482,UMGS9,26262,0.912649455487016,0.954026191139593,0.954634165770502
reads_2483,21673_4_80,30964,0.970514145459243,0.972587222473947,0.997808546667995
reads_2484,GCF_000191845,33609,0.936802642149424,0.968173431734317,0.966568428808252
reads_2485,UMGS619,27549,0.965370793858216,0.965651210921898,0.999699282035861
reads_2486,UMGS1024,29579,0.966023192129551,0.967396824322037,0.99853228962818
reads_2487,UMGS1061,28036,0.916179198173777,0.948172757475083,0.96447882246921
reads_2488,UMGS1794,25834,0.966091197646512,0.984497652952546,0.98101489721316
reads_2489,GCF_000158295,25507,0.954012623985573,0.962883823994935,0.990435101143718
reads_249,GCF_000195635,28782,0.936383851017997,0.946845137717819,0.988338406248854
reads_2490,UMGS289,29632,0.142042386609071,0.145569620253165,0.854272376699817
reads_2491,UMGS678,27992,0.917940840240069,0.959054941773664,0.955382041271612
reads_2492,14207_6_11,32652,0.906376332230798,0.960564751703992,0.941406622769348
reads_2493,UMGS1923,27244,0.977132579650565,0.977168446940498,0.999962437082112
reads_2494,UMGS233,27064,0.970292639668933,0.974794907012138,0.995262459730908
reads_2495,GCF_000478505,18834,0.964426038016353,0.968281891358814,0.995887932452437
reads_2496,UMGS666,25756,0.130183258269918,0.134270382828768,0.810490693739425
reads_2497,UMGS187,28762,0.994402336416104,0.996689434067466,0.997697701189521
reads_2498,20298_2_4,29750,0.991226890756302,0.991960441334768,0.999254515265494
reads_2499,UMGS1771,25468,0.961716664049003,0.963949781573458,0.997596937113066
reads_25,UMGS418,27684,0.998338390406011,0.998590887740723,0.999746789654549
reads_250,21673_4_77,22777,0.891118233305527,0.917212707307153,0.969061828598711
reads_2500,UMGS458,28975,0.987230371009491,0.988971096667128,0.9982202680067
reads_2501,UMGS1689,30570,0.968662087013412,0.97034439820428,0.998213382774313
reads_2502,UMGS1738,30706,0.957304761284439,0.963202044694934,0.993644998816888
reads_2503,UMGS1048,26966,0.984647333679448,0.986659730221842,0.997932874807382
reads_2504,UMGS460,26826,0.991985387310818,0.992466340954015,0.99951171875
reads_251,UMGS1010,32148,0.902731118576583,0.95520373905602,0.942638126481957
reads_252,UMGS378,28292,0.126078043263113,0.13279475819962,0.713685474189676
reads_253,UMGS46,30317,0.979021671009664,0.979280081823881,0.999730539930614
reads_254,UMGS164,25906,0.168377981934687,0.172166087780234,0.884428223844282
reads_255,GCF_900091705,30320,0.97730870712401,0.97792152074189,0.999359212168224
reads_256,UMGS1084,30085,0.983413661293003,0.984460785944831,0.998919575933554
reads_257,UMGS689,28896,0.992213455149502,0.99224779373594,0.999965122767857
reads_258,UMGS1611,27029,0.982796255873321,0.984216376435717,0.99853399992482
reads_259,UMGS12,29664,0.921352481121899,0.952664784412144,0.965555006005794
reads_26,UMGS1534,27309,0.951920612252371,0.952513557086326,0.999346480605851
reads_260,UMGS1501,29363,0.226373326976126,0.233851674641148,0.876219351436857
reads_261,13470_2_65,20622,0.60304529143633,0.719675925925926,0.788186081886171
reads_262,UMGS1711,30459,0.9647066548475,0.971018803079872,0.993306740585491
reads_263,GCF_000751555,31929,0.990416236023678,0.99237431745434,0.99801174020072
reads_264,UMGS1820,26436,0.967430776214253,0.968199886428166,0.999179559306142
reads_265,GCF_000231275,28453,0.969388113731417,0.971505054418654,0.997757198668789
reads_266,UMGS260,33299,0.976485780353764,0.98028338860416,0.996048399448614
reads_267,UMGS945,23598,0.989109246546318,0.993107262902608,0.99594640723673
reads_268,UMGS1153,27948,0.936131386861314,0.98557221426957,0.949138400145112
reads_269,UMGS120,27761,0.992615539786031,0.994765531930255,0.997827346465817
reads_27,UMGS820,26494,0.14180569185476,0.147750511247444,0.778975741239892
reads_270,UMGS1075,26842,0.12517696147828,0.130602091188246,0.750837988826816
reads_271,UMGS1808,24884,0.981996463591062,0.982984029928798,0.998977964923756
reads_272,GCF_001182045,24765,0.978396931152837,0.990839944385377,0.987327329774663
reads_273,UMGS1631,28895,0.377781623118186,0.381664976749065,0.973773416592328
reads_274,UMGS471,31178,0.972608890884598,0.981804053616525,0.990462503266266
reads_275,GCF_000297775,26513,0.955606683513748,0.964593009974872,0.990345151076887
reads_276,UMGS1089,26668,0.058759562021899,0.061299534483433,0.586452095808383
reads_277,UMGS1848,28675,0.978587619877942,0.988272170176798,0.990085385646743
reads_278,UMGS1661,30135,0.977501244400199,0.98357207252329,0.993725331444186
reads_279,UMGS282,19613,0.378626421251211,0.473536538706798,0.653869859998239
reads_28,GCF_000160595,26549,0.959508832724396,0.962845371735268,0.996401470703278
reads_280,18391_1_7,28662,0.94661921708185,0.960594795539034,0.984863334422302
reads_281,UMGS1654,30825,0.982935928629359,0.990616621983914,0.992173685244613
reads_282,UMGS792,29396,0.951762144509457,0.959761243182052,0.991319136874181
reads_283,GCF_000158055,31305,0.959974444976841,0.969137992195814,0.990246474232239
reads_284,GCF_000187265,28399,0.965315680129582,0.971163383874167,0.993800978792822
reads_285,UMGS22,29723,0.97678565420718,0.991564207650273,0.984970823720993
reads_286,UMGS1185,27271,0.953137032012027,0.971483031843325,0.98057190282179
reads_287,UMGS1959,26552,0.956425128050618,0.962807097361238,0.993117203081616
reads_288,UMGS727,26558,0.25299344830183,0.258363454587403,0.924081969467749
reads_289,20287_6_18,33389,0.919554344245111,0.939044531441155,0.977927124474455
reads_29,UMGS402,30497,0.967341049939338,0.972956037070017,0.994069481416585
reads_290,GCF_000159975,26203,0.786703812540549,0.869568885514216,0.891956211327939
reads_291,UMGS21,33042,0.968464378669572,0.984706280579746,0.983253956060839
reads_292,UMGS400,30110,0.984888741281966,0.985739928201037,0.999124018732522
reads_293,UMGS1146,28948,0.231864032057482,0.244428259286234,0.818536585365854
reads_294,UMGS981,29232,0.967467159277504,0.9788861583192,0.988086087624904
reads_295,UMGS1602,24802,0.980687041367632,0.989182154621985,0.991318878382784
reads_296,UMGS365,25400,0.946141732283464,0.959399576829414,0.985604724603207
reads_297,UMGS576,30626,0.930614510546594,0.963490078090666,0.964631422189129
reads_298,UMGS1651,27216,0.97391240446796,0.976243968914589,0.997553723984796
reads_299,GCF_000154465,25457,0.926346388026869,0.941773162939297,0.9826242760115
reads_3,GCF_001517625,22739,0.940850521131096,0.959028151335844,0.980252004581902
reads_30,12718_7_89,28657,0.91635551523188,0.958254269449715,0.954457892632574
reads_300,UMGS1868,28507,0.968042936822535,0.969096783256075,0.998877909291635
reads_301,UMGS646,30120,0.981872509960159,0.985701429857014,0.996059411943013
reads_302,GCF_001025155,26958,0.980525261517917,0.983773121441066,0.996644295302013
reads_303,UMGS1,31036,0.730699832452636,0.968814080656186,0.74830066653468
reads_304,UMGS263,24436,0.958626616467507,0.961104500882124,0.997317779291553
reads_305,UMGS847,24584,0.904531402538236,0.998294051627385,0.905931720035851
reads_306,GCF_000225705,24719,0.979246733282091,0.990385008796694,0.988645646136252
reads_307,UMGS616,27000,0.182037037037037,0.194176675094817,0.744358624867485
reads_308,UMGS410,24439,0.957813331151029,0.959580224645405,0.99808126892082
reads_309,UMGS505,31209,0.97930084270563,0.980589065708419,0.998660305842373
reads_31,GCF_000752035,28666,0.958906021070258,0.960078236876113,0.998728336300549
reads_310,UMGS1324,27082,0.981611402407503,0.982300557957359,0.999285794835169
reads_311,UMGS1474,30088,0.98191970220686,0.98522693167039,0.996593017372238
reads_312,UMGS740,25344,0.929056186868687,0.949703545355544,0.977134083080882
reads_313,UMGS1052,28418,0.968365120698149,0.971235970918331,0.996956852516031
reads_314,UMGS1580,25466,0.95849367784497,0.964020537124802,0.99405416412136
reads_315,UMGS1440,28175,0.976681455190772,0.980754152113479,0.995766238465714
reads_316,UMGS721,30458,0.085330619213343,0.088803088803089,0.685751978891821
reads_317,UMGS1816,29699,0.286137580389912,0.293692759633662,0.917512416324768
reads_318,UMGS481,27340,0.200182882223848,0.205250328145509,0.890208197787898
reads_319,UMGS1154,25776,0.135009310986965,0.138617805218084,0.838352204288123
reads_32,UMGS1308,26242,0.970048014633031,0.975176218204107,0.99460811127608
reads_320,UMGS1158,28309,0.961602317284256,0.967514927495024,0.993684979010768
reads_321,GCF_000411235,24690,0.994086674767112,0.994610365927787,0.999470619375331
reads_322,UMGS2021,27151,0.387462708555854,0.401388835896066,0.917815389984296
reads_323,13414_6_24,29404,0.747211263773636,0.86663774061218,0.844291588210429
reads_324,UMGS302,28206,0.11926540452386,0.123340910757498,0.783054003724395
reads_325,UMGS1634,31164,0.984020023103581,0.985189706685514,0.998794906035241
reads_326,UMGS104,28012,0.082571754962159,0.08612600536193,0.666762755837417
reads_327,13470_2_91,26887,0.917766950570908,0.935122025162953,0.980178748758689
reads_328,UMGS1322,25584,0.956261726078799,0.958885317864702,0.997146932952924
reads_329,UMGS746,28946,0.983970151316244,0.990333796940195,0.993511929677689
reads_33,UMGS208,19155,0.6734534064213,0.712943517188018,0.924002578611847
reads_330,UMGS963,32089,0.954906665835645,0.957712142522269,0.996941697032795
reads_331,UMGS250,22846,0.976319705856605,0.984029646622844,0.992038783134674
reads_332,UMGS1389,27805,0.983564107174968,0.986331013091932,0.997155983373441
reads_333,GCF_000173355,25136,0.956914385741566,0.967538213998391,0.988655513995643
reads_334,UMGS1034,30484,0.96775357564624,0.972282644519148,0.995209661640185
reads_335,18048_1_93,29161,0.946160968416721,0.972027479302448,0.972644269750062
reads_336,UMGS1874,29372,0.407735258068909,0.422240242569545,0.922294955718136
reads_337,UMGS579,26122,0.906477298828574,0.949895699614891,0.951996140393197
reads_338,UMGS1291,28437,0.962021310264796,0.971794962878761,0.989653800238758
reads_339,UMGS1566,25580,0.959616888193902,0.960067271589487,0.999511380756545
reads_34,UMGS1595,29828,0.96808367976398,0.986606532731994,0.980975676042941
reads_340,UMGS274,28006,0.9839677212026,0.985304633867277,0.998622938938213
reads_341,UMGS1233,29562,0.966646370340302,0.969203635870302,0.997277866964473
reads_342,UMGS427,29238,0.247383541965935,0.258996669889354,0.846558988764045
reads_343,UMGS567,30668,0.950599973914178,0.967124469214437,0.982343228763015
reads_344,UMGS130,28001,0.97757222956323,0.98613012464875,0.991200753186558
reads_345,UMGS513,27152,0.132771066588097,0.136253685085796,0.838567108629914
reads_346,UMGS1788,28784,0.975159811006114,0.990018340857788,0.984842637100453
reads_347,UMGS1336,26260,0.145506473724296,0.150285152409046,0.820661512027491
reads_348,UMGS1663,28365,0.947329455314648,0.961808289784523,0.984357828412338
reads_349,UMGS352,30726,0.998925991017379,0.999771986970684,0.999153618281845
reads_35,UMGS860,27393,0.964333953929836,0.970926599772118,0.993008044507932
