Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2404,UMGS1610,30253,0.871318546920966,0.952208936892678,0.91116488074663
reads_2405,UMGS1287,25604,0.805772535541322,0.810998860018083,0.992065781881131
reads_2406,UMGS186,29704,0.915937247508753,0.935752364574377,0.977403362552091
reads_2407,UMGS592,29487,0.990504290026113,0.990806703304159,0.999691949616648
reads_2408,UMGS890,25557,0.935986226865438,0.937159647404505,0.998664050432096
reads_2409,13414_6_20,26697,0.177772783458816,0.179963597755195,0.935910076907908
reads_241,UMGS1469,31068,0.635670142912321,0.643562420568971,0.98107302533532
reads_2410,UMGS2056,28317,0.978246283151464,0.980913597733711,0.997228022175823
reads_2411,UMGS1253,27468,0.969528178243774,0.970093253679149,0.999399557173415
reads_2412,UMGS1523,29988,0.987761771375217,0.991497907949791,0.996199636779444
reads_2413,18048_1_72,22692,0.275207121452494,0.282937658571946,0.909686817188638
reads_2414,UMGS1060,28106,0.978687824663773,0.979071009076348,0.999600261646922
reads_2415,21673_4_87,33557,0.342551479572071,0.349105597230237,0.948041237113402
reads_2416,GCF_000233495,20826,0.491789109766638,0.500464207182995,0.965953032160709
reads_2417,UMGS1944,28394,0.885856166795802,0.890434721042198,0.994229020909917
reads_2418,UMGS701,25838,0.002709188017648,0.002712127082526,0.714285714285714
reads_2419,UMGS1811,29984,0.976720917822839,0.977405466742315,0.999283447640496
reads_242,UMGS764,32007,0.816633861342831,0.817885975342637,0.998128842555466
reads_2420,20298_3_65,25706,0.281685209678674,0.288543534568639,0.922185430463576
reads_2421,UMGS1519,25796,0.975383780431074,0.977923743635586,0.997344220707151
reads_2422,UMGS959,28408,0.048401858631372,0.048850676803922,0.840464547677261
reads_2423,UMGS1801,25546,0.971228372347921,0.971989344198073,0.999194555193105
reads_2424,20298_3_26,23468,0.358701210158514,0.360375016053769,0.98721707517298
reads_2425,UMGS1600,29724,0.959830440048446,0.961739423563122,0.997936269194445
reads_2426,UMGS595,26140,0.014537107880643,0.01458957229517,0.80168776371308
reads_2427,13470_2_81,25782,0.309014040803661,0.312345630611205,0.96663431206018
reads_2428,UMGS1614,27946,0.587883775853432,0.798920443493484,0.689975221536265
reads_2429,12718_7_51,35328,0.014464447463768,0.014762386248736,0.417483660130719
reads_243,UMGS2076,31087,0.787467430115482,0.788355017390184,0.998572302671834
reads_2430,UMGS589,27662,0.040018798351529,0.040295573675015,0.853508095605243
reads_2431,GCF_900021165,36565,0.067304799671817,0.069146694389031,0.716448326055313
reads_2432,GCF_000166035,28879,0.453755323937809,0.522300609829009,0.775659997632296
reads_2433,GCF_000158235,24187,0.952164385827097,0.96066408042381,0.990793323008088
reads_2434,UMGS937,30868,0.945801477258002,0.946230634601672,0.99952069567599
reads_2435,UMGS1767,27444,0.087013554875383,0.087462916163059,0.944246737841044
reads_2436,GCF_000382465,19757,0.039580908032596,0.041338478617117,0.482120838471023
reads_2437,UMGS872,26866,0.972232561602025,0.979304139172166,0.99262749866991
reads_2438,UMGS489,23384,0.757911392405063,0.760284844065034,0.995897954596538
reads_2439,20298_2_3,25403,0.951777349131992,0.953428762963839,0.998183469573115
reads_244,UMGS1453,26112,0.971124387254902,0.986078705864053,0.984623747767337
reads_2440,UMGS1721,27648,0.015227141203704,0.015259151866618,0.878914405010438
reads_2441,UMGS1701,26602,0.037854296669423,0.037921295424591,0.955407969639469
reads_2442,GCF_000238615,32580,0.798219766728054,0.799717088471355,0.997659876472168
reads_2443,UMGS1201,27532,0.857910794711608,0.858940325102731,0.998604828140194
reads_2444,14207_7_50,29768,0.752553077129804,0.758541292791115,0.989618765737509
reads_2445,UMGS1548,30573,0.938540542308573,0.97771568761074,0.959056118185768
reads_2446,UMGS68,28010,0.966511960014281,0.96837888109887,0.998009289980093
reads_2447,UMGS321,29028,0.010679344081576,0.010730356524749,0.691964285714286
reads_2448,UMGS1221,22822,0.65322934011042,0.664319771846174,0.975080122964222
reads_2449,GCF_000826065,32094,0.872094472487069,0.875148521043087,0.996014376712572
reads_245,UMGS1657,29678,0.962126827953366,0.96806346623271,0.993666481069042
reads_2450,GCF_000157035,34325,0.395688273852877,0.401466110963318,0.96490480250071
reads_2451,UMGS565,26812,0.979001939430106,0.984288285585721,0.994544007880878
reads_2452,UMGS178,24452,0.942663176836251,0.94409174687692,0.998397366483302
reads_2453,UMGS954,25185,0.950605519158229,0.951928429423459,0.99854020687354
reads_2454,UMGS1678,27610,0.966244114451286,0.969721202428119,0.996302797176682
reads_2455,UMGS1487,25278,0.982118838515705,0.982585292487928,0.999516869313149
reads_2456,UMGS1026,26922,0.019983656489117,0.020095622291947,0.781976744186046
reads_2457,UMGS1529,33106,0.014317646348094,0.014731934731935,0.337366548042705
reads_2458,UMGS1175,28936,0.938968758639757,0.94343553595611,0.994982971399275
reads_2459,21673_4_38,24367,0.065949850207248,0.071686666369273,0.45178521225752
reads_246,UMGS1573,27792,0.977007772020725,0.980500487487813,0.996367239101717
reads_2460,GCF_000741205,26718,0.988958754397784,0.989106835367223,0.999848639648844
reads_2461,UMGS904,29316,0.395688361304407,0.409171075837743,0.923125895272959
reads_2462,UMGS506,27342,0.007131885012069,0.007150452862015,0.733082706766917
reads_2463,UMGS237,28477,0.991888190469502,0.992027534857584,0.999858407079646
reads_2464,GCF_001487125,33956,0.547119802096831,0.588395515297397,0.886354961832061
reads_2465,UMGS312,29466,0.006617796782733,0.006657789613848,0.524193548387097
reads_2466,UMGS765,29430,0.946755011892627,0.948269407480516,0.998316015764959
reads_2467,UMGS1436,35757,0.008054366977095,0.008933279568225,0.075669994745139
reads_2468,UMGS597,26928,0.5650623885918,0.619973108421953,0.864496335435487
reads_2469,UMGS134,29362,0.941420884135958,0.941773704473442,0.999602213141431
reads_247,UMGS1880,26193,0.996411254915436,0.996449297495418,0.999961685823755
reads_2470,UMGS839,29720,0.98257065948856,0.983563489390367,0.998973727422003
reads_2471,UMGS335,26779,0.531423876918481,0.54428975751549,0.957413885898816
reads_2472,GCF_000163735,28869,0.86895978385119,0.895544766528631,0.966966040935898
reads_2473,20298_3_81,33262,0.525524622692562,0.531468531468531,0.979161998655613
reads_2474,21673_4_53,23560,0.208870967741935,0.215965944000702,0.864091308165057
reads_2475,UMGS883,30659,0.911347402067908,0.951928318342873,0.95531318380744
reads_2476,GCF_900086655,18841,0.107531447375405,0.107823310271421,0.975445353875782
reads_2477,UMGS1475,29876,0.01168161735172,0.011702377359756,0.8681592039801
reads_2478,UMGS1388,28963,0.975900286572524,0.976878412939794,0.998975047713296
reads_2479,UMGS1799,32464,0.692305322819123,0.696229980483876,0.991923382469768
reads_248,UMGS940,26220,0.989588100686499,0.993110575266965,0.996428571428571
reads_2480,UMGS1212,31336,0.879627265764616,0.882415084675225,0.996421212449843
reads_2481,UMGS1873,28218,0.04390814373804,0.044034545260689,0.938636363636364
reads_2482,UMGS9,26262,0.901835351458381,0.927729249089271,0.96997993201458
reads_2483,21673_4_80,30964,0.14455496705852,0.144938799300563,0.982009653356735
reads_2484,GCF_000191845,33609,0.724151269005326,0.75284583024004,0.94999804832351
reads_2485,UMGS619,27549,0.997531670841047,0.997785200784257,0.999745343422584
reads_2486,UMGS1024,29579,0.985733121471314,0.987235051127514,0.998459009656873
reads_2487,UMGS1061,28036,0.585960907404765,0.594162537523961,0.976984834968778
reads_2488,UMGS1794,25834,0.932453356042425,0.959491754958974,0.970665269774751
reads_2489,GCF_000158295,25507,0.950170541420002,0.960983346550357,0.988296701056151
reads_249,GCF_000195635,28782,0.088284344381905,0.088728263146868,0.946368715083799
reads_2490,UMGS289,29632,0.009213012958963,0.009244522704954,0.729946524064171
reads_2491,UMGS678,27992,0.368712489282652,0.421196539340516,0.747411108697227
reads_2492,14207_6_11,32652,0.329627587896607,0.375829317689783,0.728361643093997
reads_2493,UMGS1923,27244,0.999192482748495,0.999229159784165,0.999963266355655
reads_2494,UMGS233,27064,0.943725982855454,0.946909872835799,0.99644975031211
reads_2495,GCF_000478505,18834,0.410905808643942,0.413540664742973,0.984730881791576
reads_2496,UMGS666,25756,0.01735517937568,0.017427580022613,0.806859205776173
reads_2497,UMGS187,28762,0.958869341492247,0.963189327000314,0.995344304893894
reads_2498,20298_2_4,29750,0.529546218487395,0.530098590127528,0.998036110231232
reads_2499,UMGS1771,25468,0.985707554578294,0.986753665343343,0.99892562970037
reads_25,UMGS418,27684,0.993823146944083,0.994002673506991,0.999818300748601
reads_250,21673_4_77,22777,0.5044562497256,0.511120996441281,0.974802748791041
reads_2500,UMGS458,28975,0.98267471958585,0.983183701657459,0.999473462510531
reads_2501,UMGS1689,30570,0.9633627739614,0.965668754303702,0.997527351556414
reads_2502,UMGS1738,30706,0.945027030547776,0.950661774341502,0.993767123287671
reads_2503,UMGS1048,26966,0.904731884595416,0.906783125813046,0.997505928530542
reads_2504,UMGS460,26826,0.994445687020055,0.995076280353613,0.999363152768412
reads_251,UMGS1010,32148,0.713170337190494,0.746297321050747,0.941405929210807
reads_252,UMGS378,28292,0.010568358546586,0.010662577562228,0.544626593806922
reads_253,UMGS46,30317,0.986839067190025,0.987001847453154,0.999832904454767
reads_254,UMGS164,25906,0.016096657145063,0.016152773473815,0.822485207100592
reads_255,GCF_900091705,30320,0.606959102902375,0.608162590879048,0.996750257271299
reads_256,UMGS1084,30085,0.574439089247133,0.576450967311541,0.993961005348824
reads_257,UMGS689,28896,0.999757751937985,0.999757751937985,1
reads_258,UMGS1611,27029,0.991342631987865,0.992444164598689,0.998881640260951
reads_259,UMGS12,29664,0.842435275080906,0.884288747346072,0.946806092293703
reads_26,UMGS1534,27309,0.823940825368926,0.82418226438592,0.9996445866098
reads_260,UMGS1501,29363,0.037393999250758,0.03760917965405,0.867298578199052
reads_261,13470_2_65,20622,0.000533410920376,0.000539877300613,0.042635658914729
reads_262,UMGS1711,30459,0.972093634065465,0.977581880612784,0.994257891202149
reads_263,GCF_000751555,31929,0.511635190579097,0.514033983637508,0.990961480133455
reads_264,UMGS1820,26436,0.995612044182176,0.99617728322168,0.999430415796469
reads_265,GCF_000231275,28453,0.855305240220715,0.858382420373179,0.99582617235453
reads_266,UMGS260,33299,0.732664644583921,0.739930850418537,0.986773984792105
reads_267,UMGS945,23598,0.564073226544622,0.566112363373453,0.993654822335025
reads_268,UMGS1153,27948,0.620652640618291,0.781668243882655,0.75081158291131
reads_269,UMGS120,27761,0.870898022405533,0.873225701592805,0.996948579440023
reads_27,UMGS820,26494,0.011021363327546,0.011081593927894,0.669724770642202
reads_270,UMGS1075,26842,0.011921615378884,0.012016973975741,0.600375234521576
reads_271,UMGS1808,24884,0.859909982317955,0.862092582893517,0.997064442477051
reads_272,GCF_001182045,24765,0.779164142943671,0.908089792460821,0.845870594423987
reads_273,UMGS1631,28895,0.074130472400069,0.074192095874753,0.988919667590027
reads_274,UMGS471,31178,0.941753800756944,0.947986956381364,0.993066594514154
reads_275,GCF_000297775,26513,0.93244823294233,0.937824816964455,0.993889201575943
reads_276,UMGS1089,26668,0.012786860656967,0.012842240048206,0.74780701754386
reads_277,UMGS1848,28675,0.979110723626853,0.986472717051404,0.992435489572287
reads_278,UMGS1661,30135,0.975974780155965,0.984007494395932,0.991705162356273
reads_279,UMGS282,19613,0.00030591954316,0.000306450789111,0.15
reads_28,GCF_000160595,26549,0.98127989754793,0.98287180261073,0.99835217474612
reads_280,18391_1_7,28662,0.910962249668551,0.924444129726668,0.984243063932449
reads_281,UMGS1654,30825,0.730446066504461,0.735648707811938,0.990410838391836
reads_282,UMGS792,29396,0.86011702272418,0.87045133748752,0.986384738423126
reads_283,GCF_000158055,31305,0.292605015173295,0.297248182762201,0.949321173178567
reads_284,GCF_000187265,28399,0.964400154935033,0.971033504697749,0.992966427380176
reads_285,UMGS22,29723,0.653433368098779,0.693642857142857,0.918515015370064
reads_286,UMGS1185,27271,0.970078104946647,0.982361678425547,0.987274220032841
reads_287,UMGS1959,26552,0.972958722506779,0.982954113081196,0.989656757585044
reads_288,UMGS727,26558,0.009714586941788,0.009739156694727,0.793846153846154
reads_289,20287_6_18,33389,0.494594027973285,0.500682169602523,0.976004728132387
reads_29,UMGS402,30497,0.948552316621307,0.976077200796302,0.971129313817645
reads_290,GCF_000159975,26203,0.187573941915048,0.197199486438774,0.793509848240233
reads_291,UMGS21,33042,0.604987591550148,0.6294080604534,0.939732982324182
reads_292,UMGS400,30110,0.963533709730986,0.964174144233965,0.9993111049876
reads_293,UMGS1146,28948,0.028153931186956,0.02838732149077,0.773979107312441
reads_294,UMGS981,29232,0.971195949644226,0.981979177475701,0.988819616174985
reads_295,UMGS1602,24802,0.933150552374808,0.939743381516973,0.992537953512308
reads_296,UMGS365,25400,0.923700787401575,0.932734356364793,0.98962375569428
reads_297,UMGS576,30626,0.799190230523085,0.906182895223991,0.871280079738004
reads_298,UMGS1651,27216,0.961089065255732,0.96292887645413,0.998015948719905
reads_299,GCF_000154465,25457,0.833680323683073,0.844898284167363,0.984323547145309
reads_3,GCF_001517625,22739,0.500373807115528,0.509401862464183,0.965792377557083
reads_30,12718_7_89,28657,0.523467215689011,0.678011299435028,0.696651650954349
reads_300,UMGS1868,28507,0.986494545199425,0.98704854164473,0.999431373942711
reads_301,UMGS646,30120,0.954083665338645,0.960718106445574,0.992813957505614
reads_302,GCF_001025155,26958,0.96557608131167,0.967729942746673,0.997700268302031
reads_303,UMGS1,31036,0.681853331614899,0.802046617396248,0.819819470809282
reads_304,UMGS263,24436,0.913692912096906,0.91511599311419,0.998300916610776
reads_305,UMGS847,24584,0.661039700618288,0.853070866141732,0.745971999081937
reads_306,GCF_000225705,24719,0.923702415146244,0.931274981646138,0.991273769210732
reads_307,UMGS616,27000,0.01237037037037,0.012446895729299,0.668
reads_308,UMGS410,24439,0.914808298211874,0.915782574857658,0.998838404146004
reads_309,UMGS505,31209,0.979621263097184,0.980406618778861,0.999182953134192
reads_31,GCF_000752035,28666,0.323484267075978,0.324548509029819,0.989964769937013
reads_310,UMGS1324,27082,0.965032124658445,0.966316645714708,0.998624431622789
reads_311,UMGS1474,30088,0.932464770007977,0.934670353466369,0.99747573505884
reads_312,UMGS740,25344,0.74475220959596,0.765813283563922,0.96438790108318
reads_313,UMGS1052,28418,0.972130339925399,0.974358974358974,0.997652666931494
reads_314,UMGS1580,25466,0.978127699678002,0.981055533674675,0.996958174904943
reads_315,UMGS1440,28175,0.976362023070097,0.983236828937022,0.99288962679564
reads_316,UMGS721,30458,0.009980957383939,0.010023740437879,0.700460829493087
reads_317,UMGS1816,29699,0.021987272298731,0.02205783002297,0.872994652406417
reads_318,UMGS481,27340,0.012143379663497,0.012186616745586,0.773892773892774
reads_319,UMGS1154,25776,0.011832712600869,0.011858936972666,0.842541436464088
reads_32,UMGS1308,26242,0.958997027665574,0.962665442582817,0.996042111929075
reads_320,UMGS1158,28309,0.701508354233636,0.708996786861835,0.985167179283659
reads_321,GCF_000411235,24690,0.947833130822195,0.948793837421447,0.998932855252486
reads_322,UMGS2021,27151,0.088394534271298,0.089425441538118,0.884629561371176
reads_323,13414_6_24,29404,0.02343218609713,0.025865305203093,0.199421128798842
reads_324,UMGS302,28206,0.012266893568744,0.012335115864528,0.689243027888446
reads_325,UMGS1634,31164,0.98049030933128,0.980773551596854,0.999705545558646
reads_326,UMGS104,28012,0.011959160359846,0.012030885257676,0.667330677290837
reads_327,13470_2_91,26887,0.750548592256481,0.754477137622911,0.993110236220472
reads_328,UMGS1322,25584,0.964587242026266,0.965719652500587,0.998785818358426
reads_329,UMGS746,28946,0.950252193740068,0.967839549612949,0.981235730593607
reads_33,UMGS208,19155,0.001409553641347,0.00141169089198,0.482142857142857
reads_330,UMGS963,32089,0.13369067281623,0.133786565209256,0.994667284952469
reads_331,UMGS250,22846,0.521141556508798,0.582542323123593,0.831773089283219
reads_332,UMGS1389,27805,0.488796978960619,0.494020573588746,0.978826071299964
reads_333,GCF_000173355,25136,0.89859166136219,0.911942829457364,0.98396863428447
reads_334,UMGS1034,30484,0.94718540873901,0.949771389099043,0.997133680975239
reads_335,18048_1_93,29161,0.734474126401701,0.79112030436228,0.911171615757679
reads_336,UMGS1874,29372,0.270427618139725,0.27094419429663,0.992999124890611
reads_337,UMGS579,26122,0.717364673455325,0.747079695411235,0.94746688239458
reads_338,UMGS1291,28437,0.973133593557689,0.993787258493141,0.979090008491367
reads_339,UMGS1566,25580,0.970211102423769,0.970932279644771,0.999235012280066
reads_34,UMGS1595,29828,0.885208528899021,0.89414155096512,0.988839787281852
reads_340,UMGS274,28006,0.988752410197815,0.989423660985458,0.999314326957777
reads_341,UMGS1233,29562,0.867329679994588,0.898734620912054,0.961271697971732
